C1,C2,C3
0.8,0.866,0.225
0.779,0.852,0.237
0.79,0.853,0.228
0.802,0.874,0.236
0.801,0.861,0.225
0.798,0.862,0.215
0.806,0.872,0.206
0.83,0.881,0.218
0.824,0.848,0.201
0.805,0.883,0.232
0.84,0.902,0.237
0.806,0.868,0.217
0.771,0.832,0.249
0.813,0.865,0.205
0.826,0.886,0.202
0.794,0.872,0.23
0.796,0.875,0.205
0.781,0.859,0.208
0.796,0.878,0.217
0.778,0.862,0.235
0.695,0.781,0.242
0.775,0.865,0.224
0.747,0.823,0.218
0.698,0.766,0.237
0.805,0.88,0.234
0.732,0.82,0.215
0.801,0.887,0.23
0.685,0.75,0.266
0.83,0.892,0.207
0.797,0.845,0.206
0.754,0.844,0.243
0.84,0.894,0.205
0.795,0.882,0.223
0.601,0.657,0.281
0.808,0.877,0.212
0.749,0.842,0.224
0.769,0.852,0.249
0.842,0.909,0.208
0.726,0.818,0.212
0.741,0.832,0.221
0.704,0.739,0.21
0.705,0.769,0.214
0.713,0.775,0.21
0.775,0.823,0.198
0.665,0.7,0.163
0.693,0.759,0.217
0.731,0.794,0.21
0.72,0.782,0.207
0.808,0.861,0.2
0.783,0.838,0.195
0.77,0.835,0.201
0.78,0.833,0.2
0.774,0.832,0.208
0.718,0.735,0.179
0.796,0.849,0.224
0.767,0.825,0.201
0.605,0.623,0.201
0.716,0.769,0.178
0.701,0.764,0.196
0.741,0.81,0.209
0.802,0.832,0.19
0.713,0.767,0.186
0.756,0.829,0.208
0.764,0.824,0.205
0.799,0.834,0.196
0.757,0.822,0.219
0.743,0.791,0.194
0.766,0.828,0.205
0.794,0.843,0.193
0.796,0.848,0.195
0.717,0.78,0.195
0.766,0.823,0.196
0.699,0.761,0.216
0.868,0.886,0.225
0.885,0.907,0.221
0.865,0.915,0.235
0.849,0.895,0.211
0.84,0.873,0.26
0.864,0.904,0.226
0.853,0.893,0.232
0.853,0.894,0.238
0.888,0.933,0.245
0.842,0.893,0.237
0.833,0.876,0.245
0.819,0.862,0.226
0.874,0.905,0.243
0.877,0.894,0.226
0.836,0.86,0.208
0.881,0.914,0.241
0.856,0.896,0.225
0.834,0.869,0.252
0.865,0.895,0.271
0.861,0.875,0.235
0.86,0.899,0.229
0.779,0.818,0.226
0.782,0.815,0.252
0.835,0.862,0.236
0.806,0.84,0.239
0.868,0.878,0.208
0.876,0.887,0.209
0.846,0.875,0.236
0.847,0.889,0.245
0.805,0.842,0.264
0.828,0.856,0.24
0.731,0.763,0.24
0.817,0.841,0.276
0.858,0.892,0.234
0.854,0.894,0.247
0.693,0.733,0.258
0.83,0.842,0.241
0.833,0.854,0.227
0.834,0.842,0.194
0.79,0.816,0.256
0.778,0.817,0.248
0.855,0.874,0.225
0.842,0.864,0.216
0.759,0.799,0.241
0.773,0.814,0.259
0.666,0.712,0.289
0.809,0.848,0.221
0.877,0.909,0.228
0.867,0.895,0.208
0.877,0.886,0.223
0.876,0.902,0.219
0.859,0.874,0.233
0.842,0.833,0.21
0.864,0.865,0.204
0.869,0.885,0.208
0.857,0.89,0.236
0.867,0.887,0.21
0.845,0.851,0.193
0.882,0.895,0.214
0.844,0.869,0.208
0.829,0.833,0.186
0.851,0.867,0.208
0.849,0.884,0.232
0.846,0.856,0.278
0.84,0.863,0.252
0.837,0.843,0.247
0.881,0.901,0.221
0.861,0.877,0.243
0.85,0.857,0.237
0.889,0.886,0.208
0.883,0.876,0.188
0.851,0.885,0.246
0.877,0.883,0.262
0.846,0.843,0.195
0.88,0.885,0.221
0.879,0.891,0.215
0.863,0.876,0.229
0.834,0.866,0.253
0.817,0.847,0.28
0.816,0.808,0.175
0.835,0.816,0.191
0.873,0.876,0.222
0.882,0.905,0.222
0.849,0.856,0.196
0.874,0.868,0.199
0.883,0.901,0.221
0.846,0.883,0.25
0.839,0.867,0.241
0.861,0.891,0.224
0.847,0.867,0.226
0.862,0.863,0.222
0.885,0.855,0.217
0.874,0.88,0.204
0.867,0.892,0.26
0.78,0.743,0.375
0.63,0.605,0.43
0.685,0.652,0.388
0.76,0.724,0.388
0.69,0.662,0.413
0.729,0.698,0.399
0.567,0.545,0.404
0.733,0.696,0.36
0.715,0.683,0.387
0.689,0.661,0.401
0.646,0.617,0.388
0.769,0.735,0.351
0.704,0.676,0.378
0.696,0.665,0.399
0.759,0.727,0.364
0.626,0.604,0.406
0.671,0.647,0.419
0.76,0.729,0.348
0.774,0.742,0.367
0.756,0.722,0.378
0.795,0.756,0.356
0.809,0.764,0.309
0.712,0.674,0.386
0.784,0.749,0.355
0.784,0.747,0.334
0.812,0.775,0.321
0.802,0.771,0.34
0.816,0.789,0.289
0.382,0.362,0.407
0.751,0.721,0.29
0.57,0.547,0.431
0.814,0.78,0.33
0.772,0.735,0.326
0.824,0.781,0.31
0.885,0.83,0.28
0.765,0.728,0.35
0.703,0.673,0.383
0.84,0.794,0.305
0.816,0.778,0.318
0.721,0.693,0.378
0.771,0.739,0.332
0.769,0.741,0.372
0.881,0.869,0.194
0.906,0.885,0.206
