pos,neu,neg
0.318,0.682,0
0.388,0.612,0
0.117,0.823,0.059
0,0.848,0.152
0.167,0.833,0
0.09,0.788,0.122
0,1,0
0,1,0
0,1,0
0.09,0.762,0.148
0,0.827,0.173
0.277,0.632,0.092
0,0.568,0.432
0.106,0.623,0.271
0,1,0
0.136,0.749,0.115
0.214,0.786,0
0.143,0.747,0.109
0,1,0
0.194,0.607,0.199
0,1,0
0.232,0.768,0
0,1,0
0.406,0.594,0
0,1,0
0.239,0.676,0.085
0,1,0
0,1,0
0,1,0
0,1,0
0.221,0.779,0
0,0.397,0.603
0,1,0
0.312,0.462,0.226
0.639,0.361,0
0,1,0
0,1,0
0.761,0.239,0
0,0.849,0.151
0.089,0.84,0.071
0,1,0
0,0.892,0.108
0,0.716,0.284
0,0.788,0.212
0,1,0
0,1,0
0.315,0.685,0
0.252,0.748,0
0,1,0
0,0.795,0.205
0,0.905,0.095
0.19,0.609,0.201
0.211,0.789,0
0,1,0
0,0.727,0.273
0,1,0
0,1,0
0,0.718,0.282
0.168,0.832,0
0,1,0
0.27,0.73,0
0,0.831,0.169
0,0.699,0.301
0.134,0.749,0.117
0,1,0
0.106,0.512,0.382
0,1,0
0,0.868,0.132
0.321,0.354,0.325
0.123,0.737,0.14
0,0.682,0.318
0,0.856,0.144
0.214,0.786,0
0.058,0.942,0
0.292,0.708,0
0,0.802,0.198
0,1,0
0,1,0
0.059,0.798,0.142
0.089,0.911,0
0.202,0.798,0
0,1,0
0.335,0.665,0
0,0.888,0.112
0,1,0
0,1,0
0.138,0.862,0
0,0.859,0.141
0.26,0.74,0
0.279,0.721,0
0,1,0
0,1,0
0.159,0.569,0.273
0,0.424,0.576
0,0.899,0.101
0.267,0.733,0
0.245,0.755,0
0.238,0.658,0.104
0,1,0
0.348,0.652,0
0.197,0.601,0.202
0,1,0
0,1,0
0.2,0.661,0.139
0,0.734,0.266
0,0.875,0.125
0.082,0.918,0
0.335,0.665,0
0,1,0
0,1,0
0.285,0.715,0
0.238,0.762,0
0,1,0
0.118,0.726,0.156
0,0.696,0.304
0,0.488,0.512
0,0.623,0.377
0,1,0
0.376,0.624,0
0,0.651,0.349
0,0.696,0.304
0,1,0
0.127,0.873,0
0,0.761,0.239
0,0.773,0.227
0,1,0
0.263,0.737,0
0.464,0.396,0.14
0.229,0.524,0.247
0,1,0
0.3,0.7,0
0,0.61,0.39
0,1,0
0.203,0.797,0
0,1,0
0.3,0.7,0
0,1,0
0.145,0.855,0
0,1,0
0,1,0
0.424,0.576,0
0,0.685,0.315
0,0.832,0.168
0.291,0.47,0.24
0,0.948,0.052
0,1,0
0,1,0
0,1,0
0.119,0.881,0
0,1,0
0,1,0
0.142,0.858,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.169,0.831,0
0,0.697,0.303
0,1,0
0.191,0.809,0
0,1,0
0,1,0
0,1,0
0.646,0.354,0
0,0.459,0.541
0.298,0.59,0.113
0.216,0.726,0.058
0.219,0.653,0.128
0.274,0.493,0.233
0.233,0.61,0.156
0.311,0.511,0.178
0.168,0.832,0
0.05,0.845,0.105
0.088,0.702,0.211
0.188,0.759,0.053
0.217,0.664,0.119
0.111,0.889,0
0.194,0.744,0.061
0.478,0.522,0
0.053,0.801,0.146
0.321,0.382,0.296
0,1,0
0.314,0.578,0.108
0.068,0.773,0.159
0.092,0.908,0
0.381,0.619,0
0,1,0
0.327,0.562,0.111
0,0.668,0.332
0.153,0.537,0.31
0.234,0.642,0.124
0.077,0.552,0.371
0,0.823,0.177
0,0.867,0.133
0,1,0
0,0.844,0.156
0,1,0
0.139,0.75,0.111
0.141,0.78,0.079
0,0.81,0.19
0.168,0.832,0
0,0.795,0.205
0.129,0.598,0.274
0.124,0.767,0.108
0,0.64,0.36
0,0.759,0.241
0.192,0.642,0.166
0.126,0.666,0.208
0.27,0.481,0.248
0,1,0
0,0.896,0.104
0.277,0.648,0.075
0.127,0.873,0
0,0.796,0.204
0,1,0
0.209,0.611,0.18
0,1,0
0,1,0
0,1,0
0.262,0.738,0
0,1,0
0.254,0.746,0
0,0.578,0.422
0.202,0.798,0
0,1,0
0.421,0.471,0.108
0.153,0.69,0.157
0.097,0.675,0.229
0.178,0.451,0.371
0.544,0.456,0
0,1,0
0.299,0.527,0.174
0.14,0.686,0.174
0,1,0
0,1,0
0,1,0
0,1,0
0.147,0.655,0.198
0.121,0.879,0
0.248,0.752,0
0,1,0
0.371,0.592,0.036
0,1,0
0,1,0
0.302,0.698,0
0,1,0
0.186,0.814,0
0.18,0.82,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.097,0.564,0.339
0.148,0.852,0
0.04,0.658,0.303
0,0.891,0.109
0,0.737,0.263
0.209,0.7,0.091
0.173,0.638,0.188
0,1,0
0,1,0
0,0.824,0.176
0.186,0.599,0.215
0.174,0.826,0
0,1,0
0.147,0.784,0.069
0,1,0
0,1,0
0.278,0.722,0
0,1,0
0.064,0.767,0.169
0.053,0.911,0.036
0,1,0
0.166,0.81,0.023
0,0.896,0.104
0,1,0
0.064,0.936,0
0,1,0
0.255,0.745,0
0,1,0
0.064,0.841,0.095
0,1,0
0,1,0
0,0.818,0.182
0,0.896,0.104
0,1,0
0,1,0
0,1,0
0,1,0
0.182,0.818,0
0,1,0
0,1,0
0,1,0
0.095,0.905,0
0,1,0
0.388,0.612,0
0.086,0.82,0.094
0,1,0
0.16,0.84,0
0.138,0.862,0
0,1,0
0,1,0
0.099,0.901,0
0,1,0
0.119,0.588,0.293
0,1,0
0.138,0.862,0
0.168,0.832,0
0,1,0
0.128,0.795,0.077
0,1,0
0,0.853,0.147
0,1,0
0.333,0.667,0
0,1,0
0.075,0.925,0
0.068,0.816,0.116
0.22,0.78,0
0,1,0
0.177,0.823,0
0,1,0
0.143,0.857,0
0,1,0
0.106,0.894,0
0,1,0
0,0.895,0.105
0,1,0
0.09,0.797,0.113
0,1,0
0,1,0
0,1,0
0,1,0
0,0.562,0.438
0,1,0
0,1,0
0.676,0.324,0
0.411,0.589,0
0,1,0
0.304,0.696,0
0,1,0
0,1,0
0.203,0.797,0
0,0.856,0.144
0.455,0.545,0
0.421,0.579,0
0.249,0.589,0.161
0,1,0
0.123,0.877,0
0.205,0.795,0
0,1,0
0.216,0.784,0
0,1,0
